,file,sux_sentence,eng_tranlation_reference,eng_rule_based_translation,eng_nn_based_translation,rule_bleu,nn_bleu
0,P320163.conll,pisan-dub-ba mu 2(disz) sze-ba giri3-se3-ga ugnim{ki} i3-gal2 mu ki-masz{ki} , Basket-of-tablets years of rations personnel of Ugnim are here year Kima,Basket-of-tablets one year ration attendant Ugnim -ni in year Kimasz,Basketoftablets 2 years of the barley rations are here year Kima was destroyed,11.908330118241572,47.76235168541087
1,P125272.conll,usz2 ur-sila-luh 1(asz@c) GAN2 e2-ur2-bi-du10 ugula 1(asz@c) GAN2 giri3-ni-i3-sa6 dumu-ni-me 1(asz@c) GAN2 ur-{d}gesztin-an-ka 1(disz) lu2-{d}sukkal-an-ka dumu-ni-me tir ki-sur-ra i3-dab5 1(asz@c) 1(barig) 1(ban2) 5(disz) 4(disz) ug3 du11-ga-ni tir szu-na-mu-gi4 i3-dab5 1(asz@c) GAN2 inim-{d}szara2 1(disz) lugal-inim-gi-na dumu-ni tir a-kun-kum2 i3-dab5 szu ur-ab-ba 1(asz@c) GAN2 lu2-{d}szara2 dumu-ni tir ka-ma-ri2{ki} i3-dab5 usz2 lugal-iti-da 1(asz@c) GAN2 lu2-gi-na 1(asz) a-hu-ba-qar usz2 lu2-{d}szara2 1(disz) a-ta2-na-ah dumu-ni-me tir a-sza3 am3-ri2 i3-dab5 1(asz@c) GAN2 lu2-{d}ab-u2 1(asz) lu2-eb-gal 1(disz) lu2-{d}en-ki-du dumu da-a-da-ga tir u2-la2{ki} i3-dab5 1(asz@c) GAN2 ug3 a-du-du 1(disz) lugal-ku3-zu dumu-ni tir {gesz}kiri6-mah i3-dab5 1(asz@c) nu GAN2 inim-ma-ni-zi 1(asz) nu ur-e2-mah 1(disz) nu {d}utu-saga 1(disz) nu ur-{d}ur3-bar-tab dumu-ni-me tir i7 dul4-la i3-dab5 1(asz@c) sza3-gu2-bi zah3 tir a-sza3 {d}szara2-si i3-dab5 1(asz@c) GAN2 ur-e2-masz dumu ur-sila-luh tir da-gu-na i3-dab5 ugula e2-ur2-bi-du10 1(asz@c) GAN2 szesz-kal-la ugula 1(disz) inim-ma-ni-zi dumu-ni 1(asz@c) GAN2 lugal-hi-li 1(asz) {d}szara2-zi-da 1(disz) lu2-{d}ab-u2 dumu al-lu-me tir e2-lugal i3-dab5 1(asz@c) GAN2 a-kal-la dumu ur-tul2-mah 1(disz) giri3-ni-i3-sa6 dumu-ni tir kar-ra i3-dab5 1(asz@c) GAN2 szesz-kal-la 1(asz) lugal-he2-gal2 dumu-ni tir ma-sar i3-dab5 1(asz@c) GAN2 lu2-dingir-ra dumu ur-lugal tir tu-ru-da i3-dab5 1(asz@c) GAN2 ug3 lugal-he2-gal2 dumu ur-gu 1(disz) lu2-{d}nin-a-zu dumu-ni tir nag-su{ki} i3-dab5 1(asz@c) GAN2 lugal-za3-ge 1(disz) lu2-{d}nanna dumu-ni tir gir13-gesz{ki} i3-dab5 1(asz@c) GAN2 ur-nigar{gar} 1(disz) a2-ta dumu-ni tir inim-e3 i3-dab5 szu ab-ba-saga tir bala-a-ti-im-durunx(|KU.KU|) i3-dab5 1(asz@c) GAN2 {d}szara2-kam tir ki-sur-ra adab{ki} i3-dab5 1(asz@c) GAN2 ba-an-sa6 1(disz) ur-sukkal dumu-ni tir zabala3{ki} i3-dab5 ugula szesz-kal-la 1(asz@c) GAN2 ug3 ur-{gesz}gigir tir i7 gal-la i3-dab5 szu ur-{d}szara2 dumu ARAD2 1(asz@c) GAN2 lu2-he2-gal2 1(asz) ha-la-{d}ma-mi usz2 lu2-dingir-ra 1(disz) lugal-nesag-e dumu-ni-me tir gar-sza-na-ka{ki} i3-dab5 1(asz@c) GAN2 ur-{d}szara2 dumu i-di3-a tir erin2-gar-sza-na-ka{ki} i3-dab5 1(asz@c) GAN2 ug3 lu2-ga 1(asz@c) GAN2 ur-{d}dumu-zi-da dumu ur-mes tir sza3-nin9-ti-na i3-dab5 1(asz@c) GAN2 sza3-ku3-sig17 1(asz) ur-nigar{gar} 1(disz) lu2-eb-gal dumu-ni-me tir gaba-ri-gar-sza-na-ka i3-dab5 tir ma2-szuku-diri gu2 i7 nam-ha-ni i3-dab5 1(asz@c) GAN2 ba-an-sa6 1(disz) ARAD2-{d}szara2 dumu-ni dumu ha-an-da nu-{gesz}kiri6 tir uku2-nu-ti gu2 i7 {d}szul-gi-he2-gal2 i3-dab5 1(asz@c) GAN2 ab-ba-gi-na dumu ur-nigar{gar} dumu da-a-a im-e tak4-a tir iri-bu3-ra i3-dab5 1(asz@c) GAN2 lal3-mes tir a-du10-ga-nigin i3-dab5 1(asz@c) GAN2 a-bu-du10 tir gar-su4-da i3-dab5 1(asz@c) GAN2 lugal-da-ga usz2 ama-ki pa4 ur-nigar{gar} dumu ur-{d}isztaran tir GAN2-masz{ki} i3-dab5 ugula ur-{d}szara2 szunigin 3(asz@c) GAN2 gurusz ugula szunigin n dumu-nita2 diri szunigin 1(disz) dumu-nita2 szunigin 1(disz) gurusz szu-gi4 ugula i3-dab5 szunigin 2(u@c) 3(asz@c) GAN2 gurusz szunigin 1(asz@c) gurusz nu-dab szunigin 5(asz) dumu-nita2 szunigin 1(u) 1(disz) dumu-nita2 szunigin 2(disz) gurusz szu-gi4 szunigin 1(asz@c) gurusz zah3 szunigin 1(asz) gurusz nu-dab szunigin 2(disz) dumu-nita2 nu-dab szunigin 4(asz@c) GAN2 ug3 gurusz szunigin 1(asz@c) ug3 gurusz 1(barig) 1(ban2) 5(disz) sila3 sze 4(disz) ma-na siki-ta szunigin 2(disz) dumu-nita2 ug3-IL2-me sze-bi 1(barig) 1(ban2) 5(disz) sila3 iti-da be6-dam siki-bi 4(disz) ma-na mu-a be6-dam gurum2 ak erin2 dab-ba lu2 tir-ra a-a-kal-la ensi2 umma{ki} giri3 sza3-ta-ku3-zu sukkal lu2-{d}inanna sukkal u3 lu2-{d}nanna dumu inim-{d}szara2 iti ezem-{d}dumu-zi mu en-nun-ne2-{d}amar-{d}suen-ra-ki-ag2 en eridu{ki} ba-hun , Dead Ur-silalu a-c- field E-urbidu a foreman a-c- field Girini-isa -they are his sons- a-c- field Ur-Getinanka di- Lu-Sukkalanka -they are his sons- the Border-woods took in charge a-c- barig ban porter Dugani the Szunamugi-woods took in charge a-c- field Inim-Szara di- Lugal-inim-gina his son the Akunkum-woods took in charge old Ur-abba a-c- field Lu-Szara his son the Kamari-woods took in charge dead Lugal-itida a-c- field Lu-gina a- Au-baqar dead Lu-Szara di- Atanna -they are his sons- the Amri-field-woods took in charge field Lu-Abu Lu-ebgal Lu-Enkidu -sons of Dayadaga- the Ula-woods took in charge a-c- field porter Adudu di- Lugal-kuzu his son the Big-orchard-woods took in charge a-c- field Inimanizi a- Ur-Ema di- Utu-saga di- Ur-Urbartab -they are his sons- the Dula-waterway-woods took in charge a-c- Szagubi flown the Szarasi-field-woods took in charge a-c- field Ur-Ema son of Ur-silalu the Daguna-woods took in charge foreman E-urbidu a-c- field Szekalla foreman di- Inimanizi his son a-c- field Lugal-ili a- Szara-zida di- Lu-Abu -they are sons of Allu- the Royal-house-woods took in charge a-c- field Akalla son of Ur-tulma di- Girini-isa his son the Quay-woods took in charge a-c- field Szekalla a- Lugal-egal his son the Masar-woods took in charge a-c- field Lu-dingira son of Ur-lugal the Turuda-woods took in charge a-c- field porter Lugal-egal son of Ur-gu di- Lu-Ninazu his son the Nagsu-woods took in charge a-c- field Lugal-zage di- Lu-Nanna his son the Girge-woods took in charge a-c- field Ur-nigar di- Ata his son the Inime-woods took in charge old Abba-saga the Balaatimdurun-woods took in charge a-c- field Szara-kam the Kisura-of-Adab-woods took in charge a-c- field Bansa di- Ur-sukkal his son the Zabala-woods took in charge foreman Szekalla a-c- field porter Ur-gigir the Big-waterway-woods took in charge old Ur-Szara son of ARAD a-c- field Lu-egal a- ala-Mami dead Lu-dingira di- Lugal-nesage -they are his sons- the Garana-woods took in charge a-c- field Ur-Szara son of Idia the troops-of-Garana-woods took in charge a-c- field porter Luga a-c- field Ur-Dumuzida son of Ur-mes the Midst-of-Nintina-woods took in charge a-c- field Szakusig a- Ur-nigar di- Lu-ebgal -they are his sons- the Copy-of-Garana-woods took in charge the Extra-prebend-boat-woods bank of Namani-waterway took in charge a-c- field Bansa di- ARAD-Szara his son son of anda orchardman the Ukunuti-woods bank of Szulgi-egal-waterway took in charge a-c- field Abba-gina son of Ur-nigar son of Dayya remainder of preceding year the Bura-town-woods took in charge a-c- field Lal-mes the Aduganigin-woods took in charge a-c- field Abu-tab the Garsuda-woods took in charge a-c- field Lugal-daga dead Ama-ki oldest brother of Ur-nigar son of Ur-Itaran the GANma-woods took in charge foreman Ur-Szara field corporate slaves foremen total n extra male child total di- male child total di-corporate slave old one the foreman took in charge total a-c- field corporate slaves total a-c- corporate slave not took in charge total a- male children total di- male children total di- corporate slaves old ones total a- corporate slave flown total a- corporate slave not took in charge total di- male children not passed by total a-c- field porters corporate slaves total a- porter corporate slave at barig ban sila barley mana wool each total di- male children -they are porters- their barley barig ban sila to be distributed monthly their wool mana to be distributed yearly inspection of troops passed by as foresters Ayakalla ensi of Umma via Szata-kuzu sukkal Lu-Inanna sukkal and Lu-Nanna son of Inim-Szara month Dumuzi festival Year Ennune-Amar-Suenra-kiag as priest of Eridu was installed,dead Ur-silaluh 1(towards his Na-silim@ c) field Eurbidu overseer 1(towards his Na-silim@ c) field Giriniisa theirs are his son 1(towards his Na-silim@ c) field Urgesztinanka one Lusukkalankak theirs are his son of forester borderland seized him 1(towards his Na-silim@ c) unit one unit one people Dugani of forester from Szunamugi-woods seized him 1(towards his Na-silim@ c) field Inimszara one Lugalinimgina his child of forester Akunkum-woods seized him at hand of Urabba 1(towards his Na-silim@ c) field Luszara his child of forester of Kamari seized him dead Lugalitida 1(towards his Na-silim@ c) field of Lugina one dead Au-baqar Luszara one Atanna theirs are his son of forester field Amri-field-woods seized him 1(towards his Na-silim@ c) field Luabu one Luebgal one Lu-Enkidu child Dayadaga- of forester Ula-woods seized him 1(towards his Na-silim@ c) field people Adudu one Lugalkuzu his child of forester Big-orchard-woods seized him 1(towards his Na-silim@ c) not field Inimanizi one not Uremah one not Utu-saga one not Ur-Urbartab theirs are his son of forester river Dula-waterway-woods seized him 1(towards his Na-silim@ c) disappeared for Szagubi of forester field Szarasi-field-woods seized him 1(towards his Na-silim@ c) field Uremasz child Ur-silaluh of forester Daguna-woods seized him overseer Eurbidu 1(towards his Na-silim@ c) field Szeszkala one overseer Inimanizi his child 1(towards his Na-silim@ c) field Lugalhili one of Szara-zida one Luabu child -they of forester of Royal-house-woods seized him 1(towards his Na-silim@ c) field Akala child of Urtulmah one Giriniisa his child of forester Quay-woods he seized him 1(towards his Na-silim@ c) field Szeszkala one Lugalhegal his child of forester Masar-woods seized him 1(towards his Na-silim@ c) field Ludingira child Urlugal of forester Turuda-woods seized him 1(towards his Na-silim@ c) field people Lugalhegal child Urgu one Lu-Ninazu his child of forester Nagsu-woods seized him 1(towards his Na-silim@ c) field Lugalzage one Lunanna his child he seized of forester of Girge-woods 1(towards his Na-silim@ c) field Urnigar one Ata his child of forester Inime-woods seized him at hand Abbasaga of forester Balaatimdurun-woods seized him 1(towards his Na-silim@ c) field Szarakam of forester he seized borderland of Adab 1(towards his Na-silim@ c) field Bayansa one Ur-sukkal his child of forester of Zabala-woods seized him overseer Szeszkala 1(towards his Na-silim@ c) field people Urgigir of forester Big-waterway-woods river seized him at hand Urszara child slave 1(towards his Na-silim@ c) field Luhegal one dead of ala-Mami Ludingira one Lugalnesage theirs are his son he seized of forester of Garana-woods 1(towards his Na-silim@ c) field Urszara child Idia of forester troops-of-Garana-woods seized him 1(towards his Na-silim@ c) field people of Luga 1(towards his Na-silim@ c) field of Urdumuzida child Urmes of forester Midst-of-Nintina-woods seized him 1(towards his Na-silim@ c) field Szakusig one Urnigar one Luebgal theirs are his son of forester Copy-of-Garana-woods seized him of forester yours Etra-prebend-boat-woods unit river Namhani seized him 1(towards his Na-silim@ c) field Bayansa one Aradszara his child child anda orchardman of forester from Ukunuti unit river Szulgi-egal-waterway seized him 1(towards his Na-silim@ c) field Abbagina child Urnigar child Dayya abandoned at remainder of forester Bura-town-woods seized him 1(towards his Na-silim@ c) field Lalmes of forester Aduganigin-woods seized him 1(towards his Na-silim@ c) field Abu-tab of forester Garsuda-woods he seized him 1(towards his Na-silim@ c) field dead Lugal-daga Ama-ki brother Urnigar child of Urisztaran of forester GANma-woods seized him overseer Urszara total 3(towards his Na-silim@ c) field male overseer total n children intercalary_month one total children one total male old overseer seized him total 2( u@ c) 3(towards his Na-silim@ c) field male total 1(towards his Na-silim@ c) male corporate one total children ten total one children one total male old total 1(towards his Na-silim@ c) disappeared male one total male corporate one total children corporate total 4(towards his Na-silim@ c) field people male total 1(towards his Na-silim@ c) people male unit one unit unit one barley unit corporate one total children porters- its barley unit one unit unit worker_category distributed one its wool unit shekels distributed ecavated inspection seized people person of foresters Ayakala ruler of Umma under the authority of Szatakuzu secretary Luinanna secretary and Lunanna child Inimszara month in Ezemdumuzi and year hired priest of Eridug,the arasifieldwoods took in charge 1 acworker field akusig 1 aworker Luebgal 1 diworker LuEnkidu,17.613294460769563,1.5426625114541598e-15
2,P416458.conll,4(disz) ki szu-{d}idim-ta mu-kux(DU) iti ezem-{d}nin-a-zu mu si-mu-ru-um{ki} u3 lu-lu-bu{ki} a-ra2 gu4 1(u) la2 1(disz@t)-kam ba-hul 3(disz) ab2 6(disz) dusu2-nita2 4(disz) dusu2-munus szu-gi4 , oxen cows male equids female equids old from Szu-Idim delivery month Festival of Ninazu year Simurum and Lulubu for th time were destroyed,one from Szu-Idim delivery month in Ezemninazu year Simurrum and Lulubu times ten o his is of one unit was destroyed one one cow jackasses one jenny old,4 garments from uIdim delivery of Ninazu year Simurum and Lulubu were destroyed for the month Firstoffering month 4,28.66193675006467,43.61240163145722
3,P107372.conll,pisan-dub-ba kiszib3 didli masz-x-x e2 lu2-gi-na-ta de6-a i3-gal2 , Basket-of-tablets sealed documents varied from house of Lugina delivered are here,Basket-of-tablets several seal documents house brought from Lugina -ni in,Basketoftablets sealed documents varied from the house of Lugina delivered,17.467768504457776,69.16163113434136
4,P101172.conll,"5(disz) sila3 kasz saga 5(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga ba-... 5(disz) sila3 kasz saga 5(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga {d}utu-... 5(disz) sila3 kasz saga 5(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga lu2-du10-ga 5(disz) kasz 5(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga ...-x-al-x-... 5(disz) sila3 kasz 5(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 lu2-{d}x 5(disz) sila3 kasz 5(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga s,a-al-li2-a 5(disz) sila3 kasz 5(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga ur-{d}ba-ba6 3(disz) sila3 kasz 2(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3! 2(disz) gin2 naga hu-la-ni-a 3(disz) sila3 kasz 2(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga ha-ab-lu-lu 3(disz) sila3 kasz 2(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga suhusz-gi 3(disz) sila3 kasz 2(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga szu-{d}inanna 3(disz) sila3 kasz 2(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga sza3-mu szunigin 1(ban2) 5(disz) sila3 kasz saga szunigin 3(ban2) 5(disz) sila3 kasz du szunigin 4(ban2) 5(disz) sila3 ninda szunigin 1(disz) sila3 szum2 szunigin 1/2(disz) sila3 6(disz) gin2 i3 szunigin 1/3(disz) sila3 4(disz) gin2 naga u4 1(u) 1(disz)-kam iti {d}li9-si4 mu si-ma-num2{ki} ba-hul ... ", sila fine beer sila bread shekels onions shekels oil shekels alkali-plant for sila fine beer sila bread shekels onions shekels oil shekels alkali-plant for Utu- sila fine beer sila bread shekels onions shekels oil shekels alkali-plant for Lu-duga sila beer sila bread shekels onions shekels oil shekels alkali-plant for sila beer sila bread shekels onions shekels oil shekels alkali-plant for Lu- sila beer sila bread shekels onions shekels oil shekels alkali-plant for allya sila beer sila bread shekels onions shekels oil shekels alkali-plant for Ur-Baba sila beer sila bread shekels onions shekels oil shekels alkali-plant for ullniya sila beer sila bread shekels onions shekels oil shekels alkali-plant for blulu sila beer sila bread shekels onions shekels oil shekels alkali-plant for Suugi sila beer sila bread shekels onions shekels oil shekels alkali-plant for Sz-Inanna sila beer sila bread shekels onions shekels oil shekels alkali-plant for Szamu total ban sila fine beer total ban sila common beer total ban sila bread total sila onions total sila shekels oil total sila shekels alkali-plant th day month Lisi year Simanum was destroyed,one unit good beer one unit one bread unit one garlic unit one oil unit potash of for one unit good beer one unit one bread unit one garlic unit one oil unit potash for Utu- one unit good beer one unit one bread unit one garlic unit one oil unit potash Luduga one one beer unit one bread unit one garlic unit one oil unit potash for one unit one beer unit one bread unit one garlic unit one oil unit for one unit one beer unit one bread unit one garlic unit one oil unit potash for one unit one beer unit one bread unit one garlic unit one oil unit potash Urbaba one unit one beer unit one bread unit one garlic unit one oil unit potash of ullniya one unit one beer unit one bread unit one garlic unit one oil unit potash for one unit one beer unit one bread unit one garlic unit one oil unit potash for one unit one beer unit one bread unit one garlic unit one oil unit potash Sz-Inanna one unit one beer unit one bread unit one garlic unit one oil unit potash Szamu total one unit unit good beer total one unit unit quality_designation beer total one unit unit bread one total unit garlic one total one unit unit oil one total one unit unit potash ten day his is of one month in Lisi year he was destroyed Simanum and,for Inanna 5 sila3 fine beer 5 sila3 bread 5 shekels onions 3 shekels oil 2 shekels alkaliplant,14.52877020999986,0.005314962343467049
5,P203075.conll,pisan-dub-ba nigin-ba gu4-apin gub-ba u3 szabra-ne i3-gal2 mu , Basket-of-tablets grand totals of plow-oxen stationed and chief household administrators are here year,Basket-of-tablets this of totals assigned plow-oen and -ni in year,Basketoftablets grand totals of plowoxen and chief household administrators are here year,14.301399262246568,74.10494411527525
6,P108689.conll,1(ban2) zi3 sig15 lugal 2(disz) sa gi ninda gur4-ra 2(disz) sa {gesz}ma-nu 2(disz) bur-zi NE-NE-si-sze3 1(ban2) dabin 5(disz) sila3 esza dub-dub-de3 1(barig) kasz dida du 2(ban2) kasz du gi-ra-num2-sze3 ur-{d}li9-si4 maszkim 1(ban2) zi3 sig15 2(disz) sa gi ninda gur4-ra 2(disz) sa {gesz}ma-nu 2(disz) bur-zi NE-NE-si-sze3 1(barig) dabin 5(disz) sila3 esza dub-dub-de3 1(barig) kasz dida du siskur2 {gesz}kiri6 {d}inanna {d}szul-gi-zi-mu maszkim 2(ban2) zi3 sig15 4(disz) sa gi ninda gur4-ra 2(disz) sa {gesz}ma-nu 2(disz) bur-zi NE-NE-si-sze3 1(barig) dabin 5(disz) sila3 esza dub-dub-de3 1(barig) kasz dida du siskur2 sza3 e2-gal er3-re-eb maszkim 1(ban2) zi3 sig15 2(disz) sa gi ninda gur4-ra 1(barig) dabin 5(disz) sila3 esza dub-dub-de3 1(barig) kasz dida du 2(ban2) kasz du gi-ra-num2-sze3 5(ban2) 5(disz) sila3 zi3 sig15 5(disz) sila3 zu2-lum 1(u) gin2 i3-gesz 1(u) sa gi gug2-sze3 2(disz) sa {gesz}ma-nu 2(disz) bur-zi NE-NE-si-sze3 1(barig) dabin 5(disz) sila3 esza dub-dub-de3 1(barig) kasz dida du 1(disz) sila3 sze sa gu2-gal-gal 1(disz) sila3 sze sa gu2-tur-tur 1(disz) sila3 sze sa gig 1(disz) sila3 sze sa imgaga3 1(disz) sila3 sze sa sze in-nu-ha 1(disz) sila3 gu2-gal-gal mu2-a 1(disz) sila3 gu2-tur-tur mu2-a 1(disz) sila3 gig mu2-a 1(disz) sila3 imgaga3 mu2-a 1(disz) sila3 sze in-nu-ha mu2-a 1(disz) sila3 gu2-gal-gal x x 1(disz) sila3 gu2-tur-tur x x 1(disz) sila3 sze-gesz-i3 ... 1(disz) sila3 sze-gesz-i3 ... 1(disz) sila3 sze-gesz-i3 ... ma2 an-na-sze3 sza3 ... zi-ga iti ezem-an-na mu ki-masz{ki} ba-hul , ban groats royal bundles reed fatbreads bundles poplar ban flour sila ea barig beer dida regular ban beer regular for wailing ceremony Ur-Lisa enforcer ban groats bundles reed fatbreads bundles poplar barig flour sila ea barig beer dida regular offering of garden of Inanna Szulgi-zimu enforcer ban groats bundles reed fatbreads bundles poplar barig flour sila ea barig beer dida regular offering in palace Erreb enforcer ban groats bundles reed fatbreads barig flour sila ea barig beer dida regular ban beer regular for wailing ceremony ban sila groats sila dates shekels plant oil bundles reed for cakes bundles poplar barig flour sila ea barig beer regular sila barley chickpeas sila barley lentils sila barley sila barley sila barley straw sila chickpeas grown sila lentils grown sila wheat grown sila grown sila barley straw grown sila chickpeas sila lentils sila sesame oil sila sesame oil sila sesame oil for boat of An in booked out month Festival of An year Kima was destroyed,unit flour flour_type one king bundle reed bread gur4-went one bundle one wood bur- -unknown and unknown- si- sze3 unit one semolina unit flour flour_designation- de3 unit beer quality_designation sweet_wort unit quality_designation beer wailing- sze3 administrator Urlisi unit flour one flour_type bundle reed bread gur4-went one bundle one wood bur- -unknown and unknown- si- sze3 unit one semolina unit flour flour_designation- de3 unit beer quality_designation sweet_wort offering orchard Inanna administrator Szulgirzimu unit flour one flour_type bundle reed bread gur4-went one bundle one wood bur- -unknown and unknown- si- sze3 unit one semolina unit flour flour_designation- de3 unit beer quality_designation sweet_wort offering heart palace administrator Erreb unit flour one flour_type bundle reed bread gur4-went unit one semolina unit flour flour_designation- de3 unit beer quality_designation sweet_wort unit quality_designation beer wailing- sze3 one unit unit flour one flour_type unit ten date unit ten oil bundle reed gug2- sze3 one bundle one wood bur- -unknown and unknown- si- sze3 unit one semolina unit flour flour_designation- de3 unit beer quality_designation sweet_wort one unit barley- bundle chickpea Ayakala one unit barley--bundle unit Tur and Tur one unit barley bundle one resin_type unit barley bundle one spelt unit barley bundle barley of straw- ha one unit- chickpea Ayakala mu2- a one unit--unit Tur and Tur mu2- a one unit resin_type mu2- a one unit spelt mu2- a one unit barley of straw- ha mu2- a one unit- chickpea Ayakala one unit--unit Tur and Tur one unit sesame_seed one and unit sesame_seed one and unit sesame_seed and ship of An heart and ependiture month in Ezemanna year he was destroyed Kimasz,2 1 ban2 groats 2 bundles reed fatbreads 1 barig 2 ban2 2 sila3 common beer 1 barig 1 ban2 2 sila3 bread,6.789951274911054,0.05339864311146715
7,P206146.conll,pisan-dub-ba , Basket-of-tablets years wool rations of female weavers foreman Abbagula foreman Utu-bae foreman Kuda and are here year Enmagalana,Basket-of-tablets,Basketoftablets,2.3280580629871613e-06,0.0
8,P118757.conll,pisan-dub-ba nig2-ka9-ak ARAD2 ka-guru7 mu 4(disz)-kam i3-gal2 mu en {d}nanna masz2-e i3-pa3-ta mu ki-masz{ki} ba-hul-sze3 , Basket-of-tablets xxx xxx xxx xxx xxx xxx,Basket-of-tablets account slave supervisor his is of one year -ni in year priest Nanna at goat year he was destroyed Kimasz,Basketoftablets accounts of ARAD the silo manager are here year The highpriestess of Nanna by means of extispicy was destroyed,2.7106786179153417,0.0
9,P209503.conll,8(disz) gurusz u4 4(u)-sze3 a2-bi u4 5(gesz2) 2(u) a-da gub-ba a-sza3 amar-{gesz}kiszi17 a-sza3 muru13 a-sza3 i7 lugal-ka a-de2-a ka i7 e3-ka ku5-ra2 ka i7 e3-ta a-sza3 amar-{gesz}kiszi17 x-da-sze3 szu-ur3-ra ugula ... x giri3 ... kiszib3 e2-gal-e-si mu us2-sa {d}szu-{d}suen lugal-e bad3 mar-tu mu-du3 , workmen for days the labor days at water stationed the field Amar-kii the field Center the field Royal waterway water poured intake of out-waterway cut off from intake of out-waterway to field Amar-kii leveled foreman via under seal of Egalesi year following Szu-Suen king Martu wall erected,one male ten day- sze3 its labor sity day ten assigned water field Amar-kii field Muru field river of waterway poured mouth river cut out-waterway mouth out-waterway river field Amar-kii Amar-kii leveled overseer and foot and seal Egalesi year Szusuen king wall he built Martu,8 workmen for 4 days the labor 25 days irrigation work in the field Amarkii leveled field Center,29.655478606446582,10.163042471189279
